onset,duration,trial_type,choice,stim_conflict,behav_unlabeled,Rsponse,Stimulus,cond,subject,run,RT,ix_BOLD,rt
215,1,incongruent_correct,1,1,1,2,566,3,12,1,0.566,65,0.566
217.5,1,incongruent_correct,1,1,1,2,374,3,12,1,0.374,66,0.374
220,1,congruent_correct,1,0,1,1,380,1,12,1,0.38,67,0.38
222.5,1,incongruent_correct,1,1,1,2,420,3,12,1,0.42,68,0.42
225,1,incongruent_correct,1,1,1,2,394,3,12,1,0.394,69,0.394
227.5,1,congruent_correct,1,0,1,1,497,1,12,1,0.497,70,0.497
230,1,congruent_correct,1,0,1,1,327,1,12,1,0.327,71,0.327
232.5,1,congruent_correct,1,0,1,1,359,1,12,1,0.359,72,0.359
235,1,incongruent_correct,1,1,1,2,486,3,12,1,0.486,73,0.486
237.5,1,congruent_correct,1,0,1,1,388,1,12,1,0.388,74,0.388
240,1,incongruent_correct,1,1,1,2,459,3,12,1,0.459,75,0.459
242.5,1,congruent_correct,1,0,1,1,426,1,12,1,0.426,76,0.426
245,1,congruent_correct,1,0,1,1,329,1,12,1,0.329,77,0.329
247.5,1,incongruent_correct,1,1,1,2,351,3,12,1,0.351,78,0.351
250,1,congruent_correct,1,0,1,1,374,1,12,1,0.374,79,0.374
252.5,1,congruent_correct,1,0,1,1,373,1,12,1,0.373,80,0.373
255,1,incongruent_correct,1,1,1,2,436,3,12,1,0.436,81,0.436
257.5,1,congruent_correct,1,0,1,1,418,1,12,1,0.418,82,0.418
270,1,incongruent_correct,1,1,1,2,637,3,12,1,0.637,83,0.637
272.5,1,congruent_correct,1,0,1,1,381,1,12,1,0.381,84,0.381
275,1,congruent_correct,1,0,1,1,363,1,12,1,0.363,85,0.363
277.5,1,incongruent_correct,1,1,1,2,458,3,12,1,0.458,86,0.458
280,1,incongruent_correct,1,1,1,2,352,3,12,1,0.352,87,0.352
282.5,1,congruent_correct,1,0,1,1,368,1,12,1,0.368,88,0.368
290,1,congruent_correct,1,0,1,1,516,1,12,1,0.516,89,0.516
292.5,1,incongruent_correct,1,1,1,2,435,3,12,1,0.435,90,0.435
295,1,incongruent_correct,1,1,1,2,530,3,12,1,0.53,91,0.53
297.5,1,congruent_correct,1,0,1,1,337,1,12,1,0.337,92,0.337
0,1,congruent_correct,1,0,1,1,489,1,12,2,0.489,-3,0.489
0,0,congruent_incorrect,0,0,1,1,NaN,2,12,2,NaN,-2,NaN
2.5,1,congruent_correct,1,0,1,1,377,1,12,2,0.377,-1,0.377
10,1,incongruent_correct,1,1,1,2,510,3,12,2,0.51,0,0.51
12.5,1,incongruent_correct,1,1,1,2,420,3,12,2,0.42,1,0.42
15,1,incongruent_correct,1,1,1,2,332,3,12,2,0.332,2,0.332
17.5,1,incongruent_correct,1,1,1,2,490,3,12,2,0.49,3,0.49
25,1,congruent_correct,1,0,1,1,655,1,12,2,0.655,4,0.655
27.5,1,congruent_correct,1,0,1,1,294,1,12,2,0.294,5,0.294
30,1,incongruent_correct,1,1,1,2,413,3,12,2,0.413,6,0.413
32.5,1,congruent_correct,1,0,1,1,387,1,12,2,0.387,7,0.387
35,1,incongruent_correct,1,1,1,2,490,3,12,2,0.49,8,0.49
37.5,1,congruent_correct,1,0,1,1,353,1,12,2,0.353,9,0.353
40,1,congruent_correct,1,0,1,1,408,1,12,2,0.408,10,0.408
42.5,1,incongruent_correct,1,1,1,2,367,3,12,2,0.367,11,0.367
45,1,incongruent_correct,1,1,1,2,446,3,12,2,0.446,12,0.446
47.5,1,incongruent_correct,1,1,1,2,477,3,12,2,0.477,13,0.477
50,1,incongruent_correct,1,1,1,2,323,3,12,2,0.323,14,0.323
52.5,1,incongruent_correct,1,1,1,2,338,3,12,2,0.338,15,0.338
60,1,congruent_correct,1,0,1,1,518,1,12,2,0.518,16,0.518
62.5,1,congruent_correct,1,0,1,1,326,1,12,2,0.326,17,0.326
65,1,congruent_correct,1,0,1,1,324,1,12,2,0.324,18,0.324
67.5,1,congruent_correct,1,0,1,1,316,1,12,2,0.316,19,0.316
75,1,congruent_correct,1,0,1,1,400,1,12,2,0.4,20,0.4
77.5,1,congruent_correct,1,0,1,1,335,1,12,2,0.335,21,0.335
80,1,congruent_correct,1,0,1,1,311,1,12,2,0.311,22,0.311
82.5,1,incongruent_correct,1,1,1,2,525,3,12,2,0.525,23,0.525
85,1,incongruent_correct,1,1,1,2,428,3,12,2,0.428,24,0.428
87.5,1,congruent_correct,1,0,1,1,355,1,12,2,0.355,25,0.355
90,1,incongruent_correct,1,1,1,2,442,3,12,2,0.442,26,0.442
92.5,1,congruent_correct,1,0,1,1,328,1,12,2,0.328,27,0.328
95,1,congruent_correct,1,0,1,1,383,1,12,2,0.383,28,0.383
97.5,1,incongruent_correct,1,1,1,2,486,3,12,2,0.486,29,0.486
100,1,congruent_correct,1,0,1,1,397,1,12,2,0.397,30,0.397
102.5,1,incongruent_correct,1,1,1,2,387,3,12,2,0.387,31,0.387
105,1,incongruent_correct,1,1,1,2,418,3,12,2,0.418,32,0.418
107.5,1,incongruent_correct,1,1,1,2,409,3,12,2,0.409,33,0.409
110,1,congruent_correct,1,0,1,1,328,1,12,2,0.328,34,0.328
112.5,1,congruent_correct,1,0,1,1,367,1,12,2,0.367,35,0.367
120,1,congruent_correct,1,0,1,1,427,1,12,2,0.427,36,0.427
122.5,1,congruent_correct,1,0,1,1,315,1,12,2,0.315,37,0.315
125,1,congruent_correct,1,0,1,1,401,1,12,2,0.401,38,0.401
127.5,1,congruent_correct,1,0,1,1,329,1,12,2,0.329,39,0.329
130,1,congruent_correct,1,0,1,1,503,1,12,2,0.503,40,0.503
132.5,1,incongruent_incorrect,0,1,0,2,350,4,12,2,0.35,41,0.35
135,1,congruent_correct,1,0,1,1,380,1,12,2,0.38,42,0.38
137.5,1,incongruent_correct,1,1,1,2,444,3,12,2,0.444,43,0.444
140,1,congruent_correct,1,0,1,1,546,1,12,2,0.546,44,0.546
142.5,1,incongruent_correct,1,1,1,2,569,3,12,2,0.569,45,0.569
150,1,incongruent_correct,1,1,1,2,550,3,12,2,0.55,46,0.55
152.5,1,congruent_correct,1,0,1,1,429,1,12,2,0.429,47,0.429
155,1,incongruent_correct,1,1,1,2,452,3,12,2,0.452,48,0.452
157.5,1,incongruent_correct,1,1,1,2,362,3,12,2,0.362,49,0.362
160,1,incongruent_correct,1,1,1,2,458,3,12,2,0.458,50,0.458
162.5,1,incongruent_correct,1,1,1,2,376,3,12,2,0.376,51,0.376
165,1,incongruent_correct,1,1,1,2,455,3,12,2,0.455,52,0.455
167.5,1,incongruent_correct,1,1,1,2,382,3,12,2,0.382,53,0.382
170,1,incongruent_correct,1,1,1,2,365,3,12,2,0.365,54,0.365
172.5,1,incongruent_correct,1,1,1,2,443,3,12,2,0.443,55,0.443
175,1,congruent_correct,1,0,1,1,458,1,12,2,0.458,56,0.458
177.5,1,congruent_correct,1,0,1,1,441,1,12,2,0.441,57,0.441
185,1,incongruent_correct,1,1,1,2,598,3,12,2,0.598,58,0.598
187.5,1,congruent_correct,1,0,1,1,405,1,12,2,0.405,59,0.405
190,1,congruent_correct,1,0,1,1,420,1,12,2,0.42,60,0.42
192.5,1,incongruent_correct,1,1,1,2,483,3,12,2,0.483,61,0.483
195,1,incongruent_correct,1,1,1,2,449,3,12,2,0.449,62,0.449
197.5,1,incongruent_correct,1,1,1,2,416,3,12,2,0.416,63,0.416
200,1,incongruent_correct,1,1,1,2,423,3,12,2,0.423,64,0.423
202.5,1,congruent_correct,1,0,1,1,414,1,12,2,0.414,65,0.414
210,1,incongruent_correct,1,1,1,2,530,3,12,2,0.53,66,0.53
212.5,1,incongruent_correct,1,1,1,2,386,3,12,2,0.386,67,0.386
215,1,congruent_correct,1,0,1,1,449,1,12,2,0.449,68,0.449
217.5,1,incongruent_correct,1,1,1,2,543,3,12,2,0.543,69,0.543
225,1,congruent_correct,1,0,1,1,676,1,12,2,0.676,70,0.676
227.5,1,congruent_correct,1,0,1,1,347,1,12,2,0.347,71,0.347
230,1,congruent_correct,1,0,1,1,330,1,12,2,0.33,72,0.33
232.5,1,congruent_correct,1,0,1,1,353,1,12,2,0.353,73,0.353
235,1,incongruent_correct,1,1,1,2,512,3,12,2,0.512,74,0.512
237.5,1,congruent_correct,1,0,1,1,502,1,12,2,0.502,75,0.502
240,1,congruent_correct,1,0,1,1,333,1,12,2,0.333,76,0.333
242.5,1,incongruent_correct,1,1,1,2,412,3,12,2,0.412,77,0.412
245,1,incongruent_correct,1,1,1,2,411,3,12,2,0.411,78,0.411
247.5,1,congruent_correct,1,0,1,1,330,1,12,2,0.33,79,0.33
250,1,incongruent_correct,1,1,1,2,480,3,12,2,0.48,80,0.48
252.5,1,congruent_correct,1,0,1,1,368,1,12,2,0.368,81,0.368
260,1,incongruent_correct,1,1,1,2,604,3,12,2,0.604,82,0.604
262.5,1,congruent_correct,1,0,1,1,380,1,12,2,0.38,83,0.38
270,1,congruent_correct,1,0,1,1,528,1,12,2,0.528,84,0.528
272.5,1,congruent_correct,1,0,1,1,431,1,12,2,0.431,85,0.431
275,1,incongruent_correct,1,1,1,2,430,3,12,2,0.43,86,0.43
277.5,1,congruent_correct,1,0,1,1,365,1,12,2,0.365,87,0.365
285,1,congruent_correct,1,0,1,1,682,1,12,2,0.682,88,0.682
287.5,1,incongruent_correct,1,1,1,2,465,3,12,2,0.465,89,0.465
290,1,congruent_correct,1,0,1,1,432,1,12,2,0.432,90,0.432
292.5,1,incongruent_correct,1,1,1,2,366,3,12,2,0.366,91,0.366
295,1,incongruent_correct,1,1,1,2,430,3,12,2,0.43,92,0.43
297.5,1,incongruent_correct,1,1,1,2,380,3,12,2,0.38,93,0.38
0,0,congruent_incorrect,0,1,1,2,NaN,2,13,1,NaN,-4,NaN
0,1,incongruent_correct,1,1,1,2,755,3,13,1,0.755,-3,0.755
2.5,1,incongruent_correct,1,1,1,2,465,3,13,1,0.465,-2,0.465
5,1,congruent_correct,1,0,1,1,423,1,13,1,0.423,-1,0.423
7.5,1,congruent_correct,1,0,1,1,347,1,13,1,0.347,0,0.347
10,1,incongruent_correct,1,1,1,2,567,3,13,1,0.567,1,0.567
12.5,1,incongruent_correct,1,1,1,2,484,3,13,1,0.484,2,0.484
20,1,incongruent_correct,1,1,1,2,635,3,13,1,0.635,3,0.635
22.5,1,incongruent_correct,1,1,1,2,470,3,13,1,0.47,4,0.47
25,1,congruent_correct,1,0,1,1,547,1,13,1,0.547,5,0.547
27.5,1,congruent_correct,1,0,1,1,417,1,13,1,0.417,6,0.417
30,1,congruent_correct,1,0,1,1,421,1,13,1,0.421,7,0.421
32.5,1,congruent_correct,1,0,1,1,425,1,13,1,0.425,8,0.425
45,1,congruent_correct,1,0,1,1,513,1,13,1,0.513,9,0.513
47.5,1,congruent_correct,1,0,1,1,454,1,13,1,0.454,10,0.454
50,1,incongruent_correct,1,1,1,2,531,3,13,1,0.531,11,0.531
52.5,1,incongruent_correct,1,1,1,2,528,3,13,1,0.528,12,0.528
55,1,congruent_correct,1,0,1,1,435,1,13,1,0.435,13,0.435
57.5,1,incongruent_correct,1,1,1,2,544,3,13,1,0.544,14,0.544
65,1,congruent_correct,1,0,1,1,613,1,13,1,0.613,15,0.613
67.5,1,incongruent_correct,1,1,1,2,443,3,13,1,0.443,16,0.443
70,1,incongruent_correct,1,1,1,2,471,3,13,1,0.471,17,0.471
72.5,1,incongruent_correct,1,1,1,2,460,3,13,1,0.46,18,0.46
75,1,congruent_correct,1,0,1,1,416,1,13,1,0.416,19,0.416
77.5,1,congruent_correct,1,0,1,1,389,1,13,1,0.389,20,0.389
80,1,congruent_correct,1,0,1,1,426,1,13,1,0.426,21,0.426
82.5,1,congruent_correct,1,0,1,1,366,1,13,1,0.366,22,0.366
85,1,congruent_correct,1,0,1,1,379,1,13,1,0.379,23,0.379
87.5,1,incongruent_correct,1,1,1,2,464,3,13,1,0.464,24,0.464
90,1,incongruent_correct,1,1,1,2,493,3,13,1,0.493,25,0.493
92.5,1,congruent_correct,1,0,1,1,378,1,13,1,0.378,26,0.378
95,1,incongruent_correct,1,1,1,2,542,3,13,1,0.542,27,0.542
97.5,1,incongruent_correct,1,1,1,2,435,3,13,1,0.435,28,0.435
100,1,incongruent_correct,1,1,1,2,456,3,13,1,0.456,29,0.456
102.5,1,incongruent_correct,1,1,1,2,468,3,13,1,0.468,30,0.468
105,1,congruent_correct,1,0,1,1,568,1,13,1,0.568,31,0.568
107.5,1,congruent_correct,1,0,1,1,405,1,13,1,0.405,32,0.405
110,1,incongruent_correct,1,1,1,2,482,3,13,1,0.482,33,0.482
112.5,1,incongruent_correct,1,1,1,2,472,3,13,1,0.472,34,0.472
120,1,incongruent_correct,1,1,1,2,589,3,13,1,0.589,35,0.589
122.5,1,congruent_correct,1,0,1,1,402,1,13,1,0.402,36,0.402
125,1,congruent_correct,1,0,1,1,382,1,13,1,0.382,37,0.382
127.5,1,congruent_correct,1,0,1,1,379,1,13,1,0.379,38,0.379
135,1,incongruent_correct,1,1,1,2,528,3,13,1,0.528,39,0.528
137.5,1,congruent_correct,1,0,1,1,380,1,13,1,0.38,40,0.38
140,1,congruent_correct,1,0,1,1,393,1,13,1,0.393,41,0.393
142.5,1,incongruent_correct,1,1,1,2,606,3,13,1,0.606,42,0.606
145,1,congruent_correct,1,0,1,1,387,1,13,1,0.387,43,0.387
147.5,1,incongruent_correct,1,1,1,2,520,3,13,1,0.52,44,0.52
150,1,congruent_correct,1,0,1,1,452,1,13,1,0.452,45,0.452
152.5,1,congruent_correct,1,0,1,1,385,1,13,1,0.385,46,0.385
155,1,congruent_correct,1,0,1,1,389,1,13,1,0.389,47,0.389
157.5,1,incongruent_correct,1,1,1,2,459,3,13,1,0.459,48,0.459
160,1,incongruent_correct,1,1,1,2,520,3,13,1,0.52,49,0.52
162.5,1,congruent_correct,1,0,1,1,355,1,13,1,0.355,50,0.355
170,1,incongruent_correct,1,1,1,2,586,3,13,1,0.586,51,0.586
172.5,1,congruent_correct,1,0,1,1,381,1,13,1,0.381,52,0.381
175,1,congruent_correct,1,0,1,1,379,1,13,1,0.379,53,0.379
177.5,1,incongruent_correct,1,1,1,2,496,3,13,1,0.496,54,0.496
185,1,incongruent_correct,1,1,1,2,590,3,13,1,0.59,55,0.59
187.5,1,incongruent_correct,1,1,1,2,442,3,13,1,0.442,56,0.442
190,1,incongruent_correct,1,1,1,2,583,3,13,1,0.583,57,0.583
192.5,1,incongruent_correct,1,1,1,2,468,3,13,1,0.468,58,0.468
195,1,congruent_correct,1,0,1,1,608,1,13,1,0.608,59,0.608
197.5,1,congruent_correct,1,0,1,1,536,1,13,1,0.536,60,0.536
200,1,congruent_correct,1,0,1,1,465,1,13,1,0.465,61,0.465
202.5,1,incongruent_correct,1,1,1,2,558,3,13,1,0.558,62,0.558
205,1,incongruent_correct,1,1,1,2,466,3,13,1,0.466,63,0.466
207.5,1,incongruent_correct,1,1,1,2,464,3,13,1,0.464,64,0.464
215,1,incongruent_correct,1,1,1,2,702,3,13,1,0.702,65,0.702
217.5,1,incongruent_correct,1,1,1,2,443,3,13,1,0.443,66,0.443
220,1,congruent_correct,1,0,1,1,495,1,13,1,0.495,67,0.495
222.5,1,incongruent_correct,1,1,1,2,499,3,13,1,0.499,68,0.499
225,1,incongruent_correct,1,1,1,2,432,3,13,1,0.432,69,0.432
227.5,1,congruent_correct,1,0,1,1,536,1,13,1,0.536,70,0.536
230,1,congruent_correct,1,0,1,1,407,1,13,1,0.407,71,0.407
232.5,1,congruent_correct,1,0,1,1,398,1,13,1,0.398,72,0.398
235,1,incongruent_incorrect,0,1,0,2,362,4,13,1,0.362,73,0.362
237.5,1,congruent_correct,1,0,1,1,502,1,13,1,0.502,74,0.502
240,1,incongruent_correct,1,1,1,2,563,3,13,1,0.563,75,0.563
242.5,1,congruent_correct,1,0,1,1,463,1,13,1,0.463,76,0.463
245,1,congruent_correct,1,0,1,1,461,1,13,1,0.461,77,0.461
247.5,1,incongruent_correct,1,1,1,2,490,3,13,1,0.49,78,0.49
250,1,congruent_correct,1,0,1,1,495,1,13,1,0.495,79,0.495
252.5,1,congruent_correct,1,0,1,1,468,1,13,1,0.468,80,0.468
255,1,incongruent_correct,1,1,1,2,496,3,13,1,0.496,81,0.496
257.5,1,congruent_correct,1,0,1,1,527,1,13,1,0.527,82,0.527
270,1,incongruent_correct,1,1,1,2,531,3,13,1,0.531,83,0.531
272.5,1,congruent_correct,1,0,1,1,385,1,13,1,0.385,84,0.385
275,1,congruent_correct,1,0,1,1,413,1,13,1,0.413,85,0.413
277.5,1,incongruent_correct,1,1,1,2,507,3,13,1,0.507,86,0.507
280,1,incongruent_correct,1,1,1,2,464,3,13,1,0.464,87,0.464
282.5,1,congruent_correct,1,0,1,1,396,1,13,1,0.396,88,0.396
290,1,congruent_correct,1,0,1,1,433,1,13,1,0.433,89,0.433
292.5,1,incongruent_correct,1,1,1,2,462,3,13,1,0.462,90,0.462
295,1,incongruent_correct,1,1,1,2,483,3,13,1,0.483,91,0.483
297.5,1,congruent_correct,1,0,1,1,376,1,13,1,0.376,92,0.376
0,1,congruent_correct,1,0,1,1,497,1,13,2,0.497,-3,0.497
0,0,congruent_incorrect,0,0,1,1,NaN,2,13,2,NaN,-2,NaN
2.5,1,congruent_correct,1,0,1,1,446,1,13,2,0.446,-1,0.446
10,1,incongruent_correct,1,1,1,2,580,3,13,2,0.58,0,0.58
12.5,1,incongruent_correct,1,1,1,2,448,3,13,2,0.448,1,0.448
15,1,incongruent_correct,1,1,1,2,556,3,13,2,0.556,2,0.556
17.5,1,incongruent_correct,1,1,1,2,407,3,13,2,0.407,3,0.407
25,1,congruent_correct,1,0,1,1,479,1,13,2,0.479,4,0.479
27.5,1,congruent_correct,1,0,1,1,363,1,13,2,0.363,5,0.363
30,1,incongruent_incorrect,0,1,0,2,409,4,13,2,0.409,6,0.409
32.5,1,congruent_correct,1,0,1,1,486,1,13,2,0.486,7,0.486
35,1,incongruent_correct,1,1,1,2,715,3,13,2,0.715,8,0.715
37.5,1,congruent_correct,1,0,1,1,512,1,13,2,0.512,9,0.512
40,1,congruent_correct,1,0,1,1,725,1,13,2,0.725,10,0.725
42.5,1,incongruent_correct,1,1,1,2,600,3,13,2,0.6,11,0.6
45,1,incongruent_correct,1,1,1,2,493,3,13,2,0.493,12,0.493
47.5,1,incongruent_correct,1,1,1,2,658,3,13,2,0.658,13,0.658
50,1,incongruent_correct,1,1,1,2,614,3,13,2,0.614,14,0.614
52.5,1,incongruent_correct,1,1,1,2,954,3,13,2,0.954,15,0.954
60,1,congruent_correct,1,0,1,1,656,1,13,2,0.656,16,0.656
62.5,1,congruent_correct,1,0,1,1,397,1,13,2,0.397,17,0.397
65,1,congruent_correct,1,0,1,1,346,1,13,2,0.346,18,0.346
67.5,1,congruent_correct,1,0,1,1,399,1,13,2,0.399,19,0.399
75,1,congruent_correct,1,0,1,1,477,1,13,2,0.477,20,0.477
77.5,1,congruent_correct,1,0,1,1,393,1,13,2,0.393,21,0.393
80,1,congruent_correct,1,0,1,1,398,1,13,2,0.398,22,0.398
82.5,1,incongruent_correct,1,1,1,2,466,3,13,2,0.466,23,0.466
85,1,incongruent_correct,1,1,1,2,495,3,13,2,0.495,24,0.495
87.5,1,congruent_correct,1,0,1,1,388,1,13,2,0.388,25,0.388
90,1,incongruent_correct,1,1,1,2,465,3,13,2,0.465,26,0.465
92.5,1,congruent_correct,1,0,1,1,389,1,13,2,0.389,27,0.389
95,1,congruent_correct,1,0,1,1,361,1,13,2,0.361,28,0.361
97.5,1,incongruent_correct,1,1,1,2,410,3,13,2,0.41,29,0.41
100,1,congruent_correct,1,0,1,1,404,1,13,2,0.404,30,0.404
102.5,1,incongruent_correct,1,1,1,2,488,3,13,2,0.488,31,0.488
105,1,incongruent_correct,1,1,1,2,444,3,13,2,0.444,32,0.444
107.5,1,incongruent_correct,1,1,1,2,473,3,13,2,0.473,33,0.473
110,1,congruent_correct,1,0,1,1,407,1,13,2,0.407,34,0.407
112.5,1,congruent_correct,1,0,1,1,370,1,13,2,0.37,35,0.37
120,1,congruent_correct,1,0,1,1,528,1,13,2,0.528,36,0.528
122.5,1,congruent_correct,1,0,1,1,404,1,13,2,0.404,37,0.404
125,1,congruent_correct,1,0,1,1,417,1,13,2,0.417,38,0.417
127.5,1,congruent_correct,1,0,1,1,382,1,13,2,0.382,39,0.382
130,1,congruent_correct,1,0,1,1,386,1,13,2,0.386,40,0.386
132.5,1,incongruent_correct,1,1,1,2,512,3,13,2,0.512,41,0.512
135,1,congruent_correct,1,0,1,1,364,1,13,2,0.364,42,0.364
137.5,1,incongruent_correct,1,1,1,2,473,3,13,2,0.473,43,0.473
140,1,congruent_correct,1,0,1,1,406,1,13,2,0.406,44,0.406
142.5,1,incongruent_correct,1,1,1,2,513,3,13,2,0.513,45,0.513
150,1,incongruent_correct,1,1,1,2,576,3,13,2,0.576,46,0.576
152.5,1,congruent_correct,1,0,1,1,406,1,13,2,0.406,47,0.406
155,1,incongruent_correct,1,1,1,2,474,3,13,2,0.474,48,0.474
157.5,1,incongruent_correct,1,1,1,2,438,3,13,2,0.438,49,0.438
160,1,incongruent_correct,1,1,1,2,539,3,13,2,0.539,50,0.539
162.5,1,incongruent_correct,1,1,1,2,472,3,13,2,0.472,51,0.472
165,1,incongruent_correct,1,1,1,2,453,3,13,2,0.453,52,0.453
167.5,1,incongruent_correct,1,1,1,2,417,3,13,2,0.417,53,0.417
170,1,incongruent_correct,1,1,1,2,606,3,13,2,0.606,54,0.606
172.5,1,incongruent_correct,1,1,1,2,418,3,13,2,0.418,55,0.418
175,1,congruent_correct,1,0,1,1,512,1,13,2,0.512,56,0.512
177.5,1,congruent_correct,1,0,1,1,404,1,13,2,0.404,57,0.404
185,1,incongruent_correct,1,1,1,2,561,3,13,2,0.561,58,0.561
187.5,1,congruent_correct,1,0,1,1,382,1,13,2,0.382,59,0.382
190,1,congruent_correct,1,0,1,1,403,1,13,2,0.403,60,0.403
192.5,1,incongruent_correct,1,1,1,2,536,3,13,2,0.536,61,0.536
195,1,incongruent_correct,1,1,1,2,484,3,13,2,0.484,62,0.484
197.5,1,incongruent_correct,1,1,1,2,418,3,13,2,0.418,63,0.418
200,1,incongruent_correct,1,1,1,2,430,3,13,2,0.43,64,0.43
202.5,1,congruent_correct,1,0,1,1,506,1,13,2,0.506,65,0.506
210,1,incongruent_correct,1,1,1,2,584,3,13,2,0.584,66,0.584
212.5,1,incongruent_correct,1,1,1,2,516,3,13,2,0.516,67,0.516
215,1,congruent_correct,1,0,1,1,401,1,13,2,0.401,68,0.401
217.5,1,incongruent_correct,1,1,1,2,463,3,13,2,0.463,69,0.463
225,1,congruent_correct,1,0,1,1,499,1,13,2,0.499,70,0.499
227.5,1,congruent_correct,1,0,1,1,384,1,13,2,0.384,71,0.384
230,1,congruent_correct,1,0,1,1,405,1,13,2,0.405,72,0.405
232.5,1,congruent_correct,1,0,1,1,378,1,13,2,0.378,73,0.378
235,1,incongruent_correct,1,1,1,2,495,3,13,2,0.495,74,0.495
237.5,1,congruent_correct,1,0,1,1,372,1,13,2,0.372,75,0.372
240,1,congruent_correct,1,0,1,1,344,1,13,2,0.344,76,0.344
242.5,1,incongruent_correct,1,1,1,2,477,3,13,2,0.477,77,0.477
245,1,incongruent_correct,1,1,1,2,417,3,13,2,0.417,78,0.417
247.5,1,congruent_correct,1,0,1,1,398,1,13,2,0.398,79,0.398
250,1,incongruent_correct,1,1,1,2,434,3,13,2,0.434,80,0.434
252.5,1,congruent_correct,1,0,1,1,447,1,13,2,0.447,81,0.447
260,1,incongruent_correct,1,1,1,2,525,3,13,2,0.525,82,0.525
262.5,1,congruent_correct,1,0,1,1,457,1,13,2,0.457,83,0.457
270,1,congruent_correct,1,0,1,1,624,1,13,2,0.624,84,0.624
272.5,1,congruent_correct,1,0,1,1,493,1,13,2,0.493,85,0.493
275,1,incongruent_correct,1,1,1,2,457,3,13,2,0.457,86,0.457
277.5,1,congruent_correct,1,0,1,1,429,1,13,2,0.429,87,0.429
285,1,congruent_correct,1,0,1,1,492,1,13,2,0.492,88,0.492
287.5,1,incongruent_correct,1,1,1,2,504,3,13,2,0.504,89,0.504
290,1,congruent_correct,1,0,1,1,374,1,13,2,0.374,90,0.374
292.5,1,incongruent_correct,1,1,1,2,465,3,13,2,0.465,91,0.465
295,1,incongruent_correct,1,1,1,2,381,3,13,2,0.381,92,0.381
297.5,1,incongruent_correct,1,1,1,2,388,3,13,2,0.388,93,0.388
0,0,congruent_incorrect,0,1,1,2,NaN,2,14,1,NaN,-4,NaN
0,1,incongruent_correct,1,1,1,2,615,3,14,1,0.615,-3,0.615
2.5,1,incongruent_correct,1,1,1,2,550,3,14,1,0.55,-2,0.55
5,1,congruent_correct,1,0,1,1,396,1,14,1,0.396,-1,0.396
7.5,1,congruent_correct,1,0,1,1,420,1,14,1,0.42,0,0.42
10,1,incongruent_correct,1,1,1,2,794,3,14,1,0.794,1,0.794
12.5,1,incongruent_correct,1,1,1,2,513,3,14,1,0.513,2,0.513
20,1,incongruent_correct,1,1,1,2,749,3,14,1,0.749,3,0.749
22.5,1,incongruent_correct,1,1,1,2,541,3,14,1,0.541,4,0.541
25,1,congruent_correct,1,0,1,1,364,1,14,1,0.364,5,0.364
27.5,1,congruent_correct,1,0,1,1,434,1,14,1,0.434,6,0.434
30,1,congruent_correct,1,0,1,1,466,1,14,1,0.466,7,0.466
32.5,1,congruent_correct,1,0,1,1,352,1,14,1,0.352,8,0.352
45,1,congruent_correct,1,0,1,1,547,1,14,1,0.547,9,0.547
47.5,1,congruent_correct,1,0,1,1,449,1,14,1,0.449,10,0.449
50,1,incongruent_correct,1,1,1,2,505,3,14,1,0.505,11,0.505
52.5,1,incongruent_correct,1,1,1,2,567,3,14,1,0.567,12,0.567
55,1,congruent_correct,1,0,1,1,422,1,14,1,0.422,13,0.422
57.5,1,incongruent_correct,1,1,1,2,420,3,14,1,0.42,14,0.42
65,1,congruent_correct,1,0,1,1,641,1,14,1,0.641,15,0.641
67.5,1,incongruent_correct,1,1,1,2,481,3,14,1,0.481,16,0.481
70,1,incongruent_correct,1,1,1,2,447,3,14,1,0.447,17,0.447
72.5,1,incongruent_correct,1,1,1,2,351,3,14,1,0.351,18,0.351
75,1,congruent_correct,1,0,1,1,485,1,14,1,0.485,19,0.485
77.5,1,congruent_correct,1,0,1,1,364,1,14,1,0.364,20,0.364
80,1,congruent_correct,1,0,1,1,362,1,14,1,0.362,21,0.362
82.5,1,congruent_correct,1,0,1,1,330,1,14,1,0.33,22,0.33
85,1,congruent_correct,1,0,1,1,520,1,14,1,0.52,23,0.52
87.5,1,incongruent_correct,1,1,1,2,487,3,14,1,0.487,24,0.487
90,1,incongruent_correct,1,1,1,2,510,3,14,1,0.51,25,0.51
92.5,1,congruent_correct,1,0,1,1,429,1,14,1,0.429,26,0.429
95,1,incongruent_correct,1,1,1,2,403,3,14,1,0.403,27,0.403
97.5,1,incongruent_correct,1,1,1,2,482,3,14,1,0.482,28,0.482
100,1,incongruent_correct,1,1,1,2,538,3,14,1,0.538,29,0.538
102.5,1,incongruent_correct,1,1,1,2,544,3,14,1,0.544,30,0.544
105,1,congruent_correct,1,0,1,1,511,1,14,1,0.511,31,0.511
107.5,1,congruent_correct,1,0,1,1,517,1,14,1,0.517,32,0.517
110,1,incongruent_correct,1,1,1,2,381,3,14,1,0.381,33,0.381
112.5,1,incongruent_correct,1,1,1,2,491,3,14,1,0.491,34,0.491
120,1,incongruent_correct,1,1,1,2,920,3,14,1,0.92,35,0.92
122.5,1,congruent_correct,1,0,1,1,359,1,14,1,0.359,36,0.359
125,1,congruent_correct,1,0,1,1,390,1,14,1,0.39,37,0.39
